iter	AUC	Logloss
0	0.6421695948	0.6836677893
5	0.6524068415	0.6531350275
10	0.6554351151	0.6359379295
15	0.6575178206	0.6235826562
20	0.6586809158	0.616377596
25	0.6595571935	0.612305061
30	0.6608117819	0.6090840713
35	0.6610831618	0.6073930716
40	0.6617897749	0.6059967819
45	0.6623170972	0.6045426985
50	0.6625879705	0.6038620598
55	0.6632165015	0.6030067332
60	0.6634071171	0.6026518487
65	0.663449645	0.6023741313
70	0.6635413468	0.6021810036
75	0.6636684835	0.6020155122
80	0.6636872888	0.6018939963
85	0.6638254523	0.6017319594
90	0.6638740599	0.6013978956
95	0.6637920141	0.6013303919
100	0.6638822258	0.6011901561
105	0.664111048	0.6009629964
110	0.664109081	0.6009076303
115	0.6639688909	0.600923736
120	0.6640596688	0.6008594067
125	0.663864404	0.6009902126
130	0.6639604867	0.6009183674
135	0.6639622152	0.600901935
140	0.6639493406	0.6008632814
145	0.6637988985	0.6009103379
150	0.6638802588	0.6008764927
155	0.6639506519	0.6007123085
160	0.6640034318	0.600589392
165	0.6641154289	0.6005477041
170	0.6640433371	0.6006078318
175	0.6642486155	0.6002247508
180	0.6643552482	0.6001595346
185	0.664483726	0.600111311
190	0.6645038724	0.6000906771
195	0.6645015478	0.6000840481
200	0.6645831168	0.6000455813
205	0.6647083461	0.5999917091
210	0.6646529734	0.5999171563
215	0.6646456122	0.5999099671
220	0.6646473408	0.5998776157
225	0.6646830738	0.5998516133
230	0.6646742225	0.5998845715
235	0.6647802591	0.5998192153
240	0.6647430658	0.5998382153
245	0.6647705734	0.5998250973
250	0.6648160517	0.5996908836
255	0.6648822129	0.5996998934
260	0.664999336	0.5996573185
265	0.6650457084	0.5996762251
270	0.6650157571	0.5996782325
275	0.665019542	0.5996538639
280	0.6650962234	0.5996188517
285	0.6651515067	0.5995982644
290	0.6651085317	0.5996029327
295	0.6651179194	0.599594203
300	0.6651228368	0.5996129229
305	0.6650772989	0.5996389254
310	0.664724797	0.5997821022
315	0.6647792757	0.5996843013
320	0.664845556	0.5996480752
325	0.6649921238	0.5995833725
330	0.6649541259	0.5996121293
335	0.6647430062	0.5997163725
340	0.6645103395	0.5998023627
345	0.6643090248	0.5998838246
350	0.6642147303	0.5999357361
355	0.664257139	0.5999271931
360	0.664085418	0.6000516501
365	0.6640709937	0.6000523504
370	0.6641131639	0.6000405862
375	0.6641116738	0.6000478221
380	0.6640942991	0.6000016059
385	0.6641000211	0.5999689278
390	0.6641839445	0.5999273332
395	0.6640613079	0.5999772374
400	0.6640959084	0.5999458197
405	0.6641127169	0.599944746
410	0.6641145647	0.5999360629
415	0.6642175019	0.5998961489
420	0.6641932726	0.5998869057
425	0.6642020941	0.5998743012
430	0.6642526686	0.5998426035
435	0.6643806696	0.5998027828
440	0.6643216908	0.5998235101
445	0.6643552482	0.5998190285
450	0.6642805338	0.5998708467
455	0.6643710434	0.5998433037
460	0.6644122899	0.5998291587
465	0.6644809544	0.59972823
470	0.6644511819	0.5997513848
475	0.6644721329	0.5997396207
480	0.6644619405	0.5997422816
485	0.6643540859	0.59979466
490	0.6646107435	0.599622633
495	0.6645256579	0.5996564782
500	0.6645770073	0.599617918
505	0.6645864546	0.5996224929
510	0.6645926237	0.599612316
515	0.6644926369	0.5995997116
520	0.664545536	0.5995715151
525	0.6646302938	0.5995076993
530	0.6645910442	0.5995422448
535	0.6645046473	0.5996094684
540	0.6644825339	0.5996319229
545	0.6644534171	0.5996522767
550	0.6644227207	0.5996568517
555	0.6641820967	0.5996544241
560	0.6641846597	0.5996610531
565	0.6641814113	0.5996551244
570	0.6642548144	0.5996551711
575	0.6643835604	0.5995980777
580	0.6643911302	0.5995891612
585	0.6643016934	0.5996342571
590	0.6642606258	0.5996295888
595	0.6642675102	0.5996350507
600	0.6640841365	0.5997303308
605	0.664086014	0.5997286502
610	0.6641339958	0.5997363062
615	0.6640977859	0.5997481637
620	0.6641414464	0.5997333185
625	0.6642169654	0.5996801932
630	0.6640672684	0.5997716919
635	0.6640662849	0.5997942865
640	0.6640815437	0.5998054438
645	0.6640709937	0.5998066108
650	0.6640259624	0.599830746
655	0.6639967561	0.5998331735
660	0.6639665365	0.5998330334
665	0.6639991701	0.5998409229
670	0.6639679968	0.5998123062
675	0.6640150845	0.5997772472
680	0.6640692353	0.5997571735
685	0.6639559269	0.5998003086
690	0.6639597416	0.5998019892
695	0.6641752422	0.5997486772
700	0.6641984284	0.599717773
705	0.6641933322	0.5997400408
710	0.664185822	0.5996882693
715	0.6642036438	0.5996792128
720	0.6641127169	0.5997349057
725	0.6641546786	0.5997191268
730	0.6641049087	0.5997382669
735	0.6637928784	0.599841203
740	0.6636284292	0.5998849917
745	0.6636714041	0.5998367214
750	0.6636089385	0.5998504462
755	0.6634702981	0.5999069794
760	0.6635868847	0.599835461
765	0.6635858417	0.5998130531
770	0.6632019281	0.6000311563
775	0.6632075906	0.600034284
780	0.6632474363	0.59999437
785	0.66315341	0.6000487091
790	0.6627082527	0.6002168147
795	0.6627138853	0.600227085
800	0.6627528667	0.6002007557
805	0.6627022624	0.6002251243
810	0.6627068222	0.6002284855
815	0.6627805233	0.600191139
820	0.662771672	0.6001933798
825	0.6626466513	0.600267139
830	0.6625400782	0.6002564486
835	0.662383616	0.60030808
840	0.6623704135	0.6003190039
845	0.6623567045	0.6003289941
850	0.6623280644	0.6003282938
855	0.6622569859	0.6003567238
860	0.6622964144	0.6003405714
865	0.6622984409	0.6003442594
870	0.6622442901	0.6003700751
875	0.6621976793	0.6003852004
880	0.6621239483	0.6004245075
885	0.6621033549	0.6004344044
890	0.6620615125	0.6004445346
895	0.6620288193	0.6004532176
900	0.6619747281	0.6004893036
905	0.6619579494	0.6005085837
910	0.6618685722	0.6005456034
915	0.6618712246	0.6005485444
920	0.6618543565	0.6005640432
925	0.6618680358	0.6005657237
930	0.6618675888	0.600530338
935	0.6618347764	0.6005348196
940	0.6618627012	0.6005459768
945	0.6618585587	0.6005590481
950	0.6618013978	0.6005981218
955	0.6619057953	0.6005420088
960	0.6618845165	0.6005788417
965	0.6619760096	0.6005290776
970	0.6619262993	0.600569365
975	0.6619139016	0.6005691316
980	0.6619780362	0.6005165665
985	0.6619378924	0.6005583011
990	0.6619274318	0.6005729129
995	0.6619437337	0.6005675444
999	0.6620208919	0.6005329523
